id,image_path,ClassId
7281,img_007503.jpg,24
7252,img_007504.jpg,18
5278,img_007505.jpg,4
426,img_007506.jpg,8
3399,img_007507.jpg,8
2769,img_007508.jpg,25
11,img_007509.jpg,18
6178,img_007510.jpg,35
1996,img_007511.jpg,11
5080,img_007512.jpg,18
7204,img_007513.jpg,35
555,img_007514.jpg,7
3267,img_007515.jpg,18
2182,img_007516.jpg,13
5661,img_007517.jpg,7
2702,img_007518.jpg,11
3200,img_007519.jpg,31
3212,img_007520.jpg,13
3027,img_007521.jpg,36
5944,img_007522.jpg,35
5815,img_007523.jpg,35
5298,img_007524.jpg,17
6875,img_007525.jpg,20
3283,img_007526.jpg,7
6638,img_007527.jpg,4
7655,img_007528.jpg,26
2849,img_007529.jpg,35
4613,img_007530.jpg,28
1194,img_007531.jpg,14
417,img_007532.jpg,14
1597,img_007533.jpg,4
3634,img_007534.jpg,1
764,img_007535.jpg,13
4270,img_007536.jpg,25
1383,img_007537.jpg,7
5848,img_007538.jpg,0
345,img_007539.jpg,20
6314,img_007540.jpg,0
173,img_007541.jpg,17
6763,img_007542.jpg,9
7142,img_007543.jpg,23
2775,img_007544.jpg,15
6527,img_007545.jpg,1
4139,img_007546.jpg,5
3016,img_007547.jpg,9
5707,img_007548.jpg,38
1406,img_007549.jpg,13
4780,img_007550.jpg,13
989,img_007551.jpg,30
1748,img_007552.jpg,18
7346,img_007553.jpg,38
5517,img_007554.jpg,8
6271,img_007555.jpg,15
3437,img_007556.jpg,11
2457,img_007557.jpg,30
2800,img_007558.jpg,12
4395,img_007559.jpg,25
513,img_007560.jpg,10
92,img_007561.jpg,3
3013,img_007562.jpg,4
5137,img_007563.jpg,4
1300,img_007564.jpg,23
786,img_007565.jpg,9
3456,img_007566.jpg,7
1848,img_007567.jpg,13
141,img_007568.jpg,35
6247,img_007569.jpg,4
7770,img_007570.jpg,4
7779,img_007571.jpg,31
988,img_007572.jpg,2
429,img_007573.jpg,38
5314,img_007574.jpg,23
1864,img_007575.jpg,3
550,img_007576.jpg,10
2469,img_007577.jpg,13
4543,img_007578.jpg,12
3951,img_007579.jpg,3
140,img_007580.jpg,29
2343,img_007581.jpg,4
6615,img_007582.jpg,5
380,img_007583.jpg,3
3197,img_007584.jpg,2
2978,img_007585.jpg,9
5785,img_007586.jpg,13
671,img_007587.jpg,4
7148,img_007588.jpg,8
1145,img_007589.jpg,25
6315,img_007590.jpg,20
785,img_007591.jpg,21
830,img_007592.jpg,4
6261,img_007593.jpg,8
1680,img_007594.jpg,1
7466,img_007595.jpg,15
7357,img_007596.jpg,41
5184,img_007597.jpg,25
669,img_007598.jpg,20
7525,img_007599.jpg,36
6212,img_007600.jpg,25
2801,img_007601.jpg,17
4050,img_007602.jpg,35
7173,img_007603.jpg,11
2562,img_007604.jpg,38
5841,img_007605.jpg,12
2633,img_007606.jpg,26
711,img_007607.jpg,13
1086,img_007608.jpg,8
6389,img_007609.jpg,18
1812,img_007610.jpg,30
6062,img_007611.jpg,38
6901,img_007612.jpg,24
2837,img_007613.jpg,25
7674,img_007614.jpg,4
4938,img_007615.jpg,2
6240,img_007616.jpg,25
2920,img_007617.jpg,8
1415,img_007618.jpg,35
4166,img_007619.jpg,35
7406,img_007620.jpg,3
7682,img_007621.jpg,3
6211,img_007622.jpg,4
7451,img_007623.jpg,26
1344,img_007624.jpg,5
4123,img_007625.jpg,9
1495,img_007626.jpg,31
7356,img_007627.jpg,2
4259,img_007628.jpg,10
5378,img_007629.jpg,13
2351,img_007630.jpg,10
353,img_007631.jpg,21
3227,img_007632.jpg,38
6498,img_007633.jpg,34
7516,img_007634.jpg,7
3181,img_007635.jpg,7
3725,img_007636.jpg,39
1543,img_007637.jpg,1
868,img_007638.jpg,4
5713,img_007639.jpg,2
3561,img_007640.jpg,25
5103,img_007641.jpg,18
5618,img_007642.jpg,17
1861,img_007643.jpg,5
5089,img_007644.jpg,9
2416,img_007645.jpg,8
1642,img_007646.jpg,2
6659,img_007647.jpg,0
5662,img_007648.jpg,16
5754,img_007649.jpg,17
2244,img_007650.jpg,38
6566,img_007651.jpg,21
3201,img_007652.jpg,35
1667,img_007653.jpg,5
4116,img_007654.jpg,31
5075,img_007655.jpg,5
1057,img_007656.jpg,1
4012,img_007657.jpg,7
4056,img_007658.jpg,5
6582,img_007659.jpg,11
4220,img_007660.jpg,0
1697,img_007661.jpg,10
519,img_007662.jpg,2
5127,img_007663.jpg,10
2302,img_007664.jpg,23
2611,img_007665.jpg,3
4758,img_007666.jpg,38
5818,img_007667.jpg,10
6127,img_007668.jpg,18
2993,img_007669.jpg,16
6495,img_007670.jpg,4
7791,img_007671.jpg,15
1948,img_007672.jpg,1
1455,img_007673.jpg,9
5799,img_007674.jpg,11
7810,img_007675.jpg,14
4861,img_007676.jpg,4
3374,img_007677.jpg,4
1283,img_007678.jpg,28
5857,img_007679.jpg,25
4448,img_007680.jpg,5
3551,img_007681.jpg,33
1207,img_007682.jpg,30
1790,img_007683.jpg,3
6216,img_007684.jpg,12
3994,img_007685.jpg,18
3278,img_007686.jpg,9
6266,img_007687.jpg,17
6584,img_007688.jpg,1
6000,img_007689.jpg,38
5357,img_007690.jpg,10
5479,img_007691.jpg,38
7584,img_007692.jpg,31
1536,img_007693.jpg,38
317,img_007694.jpg,35
6071,img_007695.jpg,41
2953,img_007696.jpg,8
7283,img_007697.jpg,35
7496,img_007698.jpg,38
3095,img_007699.jpg,25
6623,img_007700.jpg,3
2208,img_007701.jpg,4
2273,img_007702.jpg,13
6206,img_007703.jpg,31
5056,img_007704.jpg,10
959,img_007705.jpg,11
7000,img_007706.jpg,2
7078,img_007707.jpg,18
5926,img_007708.jpg,18
3467,img_007709.jpg,17
1083,img_007710.jpg,25
7305,img_007711.jpg,31
5285,img_007712.jpg,20
7754,img_007713.jpg,4
6824,img_007714.jpg,21
4945,img_007715.jpg,28
7498,img_007716.jpg,1
2726,img_007717.jpg,10
4626,img_007718.jpg,14
7689,img_007719.jpg,1
6052,img_007720.jpg,26
2265,img_007721.jpg,5
2615,img_007722.jpg,26
1541,img_007723.jpg,14
1641,img_007724.jpg,8
1902,img_007725.jpg,38
1727,img_007726.jpg,10
4328,img_007727.jpg,33
6799,img_007728.jpg,5
4530,img_007729.jpg,25
1825,img_007730.jpg,12
1240,img_007731.jpg,4
6040,img_007732.jpg,13
7390,img_007733.jpg,24
5721,img_007734.jpg,9
3755,img_007735.jpg,7
5475,img_007736.jpg,14
1619,img_007737.jpg,22
5288,img_007738.jpg,20
4655,img_007739.jpg,38
708,img_007740.jpg,31
2518,img_007741.jpg,2
4549,img_007742.jpg,25
5572,img_007743.jpg,11
974,img_007744.jpg,9
6239,img_007745.jpg,0
5040,img_007746.jpg,11
1368,img_007747.jpg,25
1288,img_007748.jpg,4
2112,img_007749.jpg,18
7347,img_007750.jpg,13
3019,img_007751.jpg,38
2070,img_007752.jpg,13
255,img_007753.jpg,11
634,img_007754.jpg,8
4367,img_007755.jpg,2
7805,img_007756.jpg,24
3996,img_007757.jpg,11
793,img_007758.jpg,15
1487,img_007759.jpg,39
4357,img_007760.jpg,1
5364,img_007761.jpg,38
3880,img_007762.jpg,4
7486,img_007763.jpg,20
7531,img_007764.jpg,1
2024,img_007765.jpg,1
7488,img_007766.jpg,4
6410,img_007767.jpg,17
7290,img_007768.jpg,18
138,img_007769.jpg,38
6456,img_007770.jpg,2
2328,img_007771.jpg,9
2641,img_007772.jpg,20
183,img_007773.jpg,38
739,img_007774.jpg,2
1726,img_007775.jpg,13
5824,img_007776.jpg,10
1832,img_007777.jpg,38
2665,img_007778.jpg,2
2459,img_007779.jpg,23
5717,img_007780.jpg,13
2261,img_007781.jpg,5
4846,img_007782.jpg,40
251,img_007783.jpg,25
5051,img_007784.jpg,18
5460,img_007785.jpg,10
910,img_007786.jpg,38
1184,img_007787.jpg,7
2788,img_007788.jpg,2
2760,img_007789.jpg,39
2750,img_007790.jpg,14
6351,img_007791.jpg,17
6316,img_007792.jpg,8
4654,img_007793.jpg,21
3638,img_007794.jpg,28
3273,img_007795.jpg,38
2674,img_007796.jpg,18
7045,img_007797.jpg,5
1922,img_007798.jpg,10
7272,img_007799.jpg,3
438,img_007800.jpg,12
1246,img_007801.jpg,17
7106,img_007802.jpg,9
3552,img_007803.jpg,5
5751,img_007804.jpg,15
2394,img_007805.jpg,38
3101,img_007806.jpg,10
4848,img_007807.jpg,11
5977,img_007808.jpg,5
5257,img_007809.jpg,9
4473,img_007810.jpg,12
5267,img_007811.jpg,4
6304,img_007812.jpg,2
6982,img_007813.jpg,25
5782,img_007814.jpg,1
7092,img_007815.jpg,17
6210,img_007816.jpg,12
6422,img_007817.jpg,3
4098,img_007818.jpg,2
5595,img_007819.jpg,38
7202,img_007820.jpg,8
4136,img_007821.jpg,29
4685,img_007822.jpg,5
4491,img_007823.jpg,3
4125,img_007824.jpg,4
3635,img_007825.jpg,4
5590,img_007826.jpg,1
3159,img_007827.jpg,17
760,img_007828.jpg,5
4020,img_007829.jpg,12
3300,img_007830.jpg,4
2925,img_007831.jpg,19
1319,img_007832.jpg,26
3790,img_007833.jpg,14
2199,img_007834.jpg,33
2942,img_007835.jpg,2
1964,img_007836.jpg,26
2218,img_007837.jpg,2
4952,img_007838.jpg,9
1394,img_007839.jpg,25
3161,img_007840.jpg,33
1169,img_007841.jpg,31
